,enc_sku,ds,y,yhat1
3,22,2022-07-07,3.0,-2.5303151607513428
4,22,2022-07-08,1.0,3.241650342941284
5,22,2022-07-09,2.0,1.6739979982376099
6,22,2022-07-10,0.0,-9.151618957519531
7,22,2022-07-11,0.0,-0.3911014497280121
8,22,2022-07-12,1.0,-9.890447616577148
9,22,2022-07-13,3.0,-9.603339195251465
10,22,2022-07-14,2.0,-2.65700364112854
11,22,2022-07-15,3.0,2.5318634510040283
12,22,2022-07-16,6.0,3.573941946029663
13,22,2022-07-17,6.0,-5.341096878051758
14,22,2022-07-18,4.0,5.361274242401123
15,22,2022-07-19,2.0,-7.830347061157227
16,22,2022-07-20,4.0,-4.945597171783447
17,22,2022-07-21,0.0,-2.143460750579834
18,22,2022-07-22,1.0,3.908419609069824
19,22,2022-07-23,1.0,0.44939592480659485
20,22,2022-07-24,3.0,-8.362571716308594
21,22,2022-07-25,1.0,2.4301743507385254
22,22,2022-07-26,2.0,-6.068943977355957
23,22,2022-07-27,3.0,-7.737687110900879
24,22,2022-07-28,3.0,-0.27258217334747314
25,22,2022-07-29,1.0,5.810925483703613
26,22,2022-07-30,8.0,9.145153999328613
27,22,2022-07-31,2.0,-6.444587707519531
0,23,2022-07-04,1.0,1.7769522666931152
1,23,2022-07-05,1.0,2.2572708129882812
2,23,2022-07-06,0.0,0.45653748512268066
3,23,2022-07-07,1.0,2.030512571334839
4,23,2022-07-08,4.0,1.0154389142990112
5,23,2022-07-09,2.0,1.496504545211792
6,23,2022-07-10,2.0,2.3646421432495117
7,23,2022-07-11,1.0,2.244316577911377
8,23,2022-07-12,0.0,1.1469087600708008
9,23,2022-07-13,1.0,1.5573770999908447
10,23,2022-07-14,2.0,1.6808987855911255
11,23,2022-07-15,3.0,2.204726457595825
12,23,2022-07-16,1.0,0.9878455400466919
13,23,2022-07-17,2.0,2.4630348682403564
14,23,2022-07-18,0.0,0.5451260805130005
15,23,2022-07-19,2.0,2.093992233276367
16,23,2022-07-20,1.0,1.9968526363372803
17,23,2022-07-21,2.0,2.5582988262176514
18,23,2022-07-22,4.0,0.936913251876831
19,23,2022-07-23,0.0,1.0720305442810059
20,23,2022-07-24,0.0,1.005510926246643
21,23,2022-07-25,2.0,0.8783659934997559
22,23,2022-07-26,0.0,0.701996922492981
23,23,2022-07-27,0.0,0.6934001445770264
24,23,2022-07-28,2.0,0.80412757396698
25,23,2022-07-29,4.0,0.9700636863708496
26,23,2022-07-30,0.0,1.6995540857315063
27,23,2022-07-31,1.0,2.207859992980957
0,24,2022-07-04,2.0,-8.85086727142334
1,24,2022-07-05,1.0,-6.560129642486572
2,24,2022-07-06,2.0,-6.088695526123047
3,24,2022-07-07,0.0,-3.585374116897583
4,24,2022-07-08,4.0,2.9453675746917725
5,24,2022-07-09,1.0,5.463721752166748
6,24,2022-07-10,2.0,-2.692784070968628
7,24,2022-07-11,0.0,-4.361266136169434
8,24,2022-07-12,1.0,-7.837682723999023
9,24,2022-07-13,2.0,-7.363903522491455
10,24,2022-07-14,1.0,-4.846126556396484
11,24,2022-07-15,2.0,1.7103854417800903
12,24,2022-07-16,3.0,4.264929294586182
13,24,2022-07-17,1.0,-3.8459954261779785
14,24,2022-07-18,3.0,-5.460651397705078
15,24,2022-07-19,1.0,-8.876235008239746
16,24,2022-07-20,2.0,-8.335915565490723
17,24,2022-07-21,2.0,-5.747298717498779
18,24,2022-07-22,1.0,0.882943332195282
19,24,2022-07-23,1.0,3.512657403945923
20,24,2022-07-24,2.0,-4.523118019104004
21,24,2022-07-25,2.0,-6.0640950202941895
22,24,2022-07-26,0.0,-9.408863067626953
23,24,2022-07-27,1.0,-8.801976203918457
24,24,2022-07-28,1.0,-6.1523308753967285
25,24,2022-07-29,0.0,0.5321854948997498
26,24,2022-07-30,1.0,3.2083075046539307
27,24,2022-07-31,0.0,-4.789921760559082
0,25,2022-07-04,0.0,-0.5918825268745422
1,25,2022-07-05,4.0,0.1654435396194458
2,25,2022-07-06,1.0,0.3056250810623169
3,25,2022-07-07,1.0,0.5122230052947998
4,25,2022-07-08,3.0,1.0222419500350952
5,25,2022-07-09,3.0,1.9329659938812256
6,25,2022-07-10,3.0,-0.24690616130828857
7,25,2022-07-11,6.0,-0.2937077283859253
8,25,2022-07-12,1.0,-0.34246039390563965
9,25,2022-07-13,2.0,-0.19230175018310547
10,25,2022-07-14,4.0,0.02636617422103882
11,25,2022-07-15,3.0,0.5504251718521118
12,25,2022-07-16,3.0,1.4770264625549316
13,25,2022-07-17,3.0,-0.6852810978889465
14,25,2022-07-18,3.0,-0.7129970788955688
15,25,2022-07-19,2.0,-0.7413205504417419
16,25,2022-07-20,1.0,-0.569566547870636
17,25,2022-07-21,3.0,-0.3283354640007019
18,25,2022-07-22,4.0,0.21905535459518433
19,25,2022-07-23,4.0,1.1695518493652344
20,25,2022-07-24,4.0,-0.9685026407241821
21,25,2022-07-25,4.0,-0.9718120694160461
22,25,2022-07-26,3.0,-0.9757692813873291
23,25,2022-07-27,1.0,-0.7798961997032166
24,25,2022-07-28,4.0,-0.5149853825569153
25,25,2022-07-29,2.0,0.05546605587005615
26,25,2022-07-30,3.0,1.0282338857650757
27,25,2022-07-31,2.0,-1.0885006189346313
0,26,2022-07-04,1.0,2.187650203704834
1,26,2022-07-05,5.0,2.5055694580078125
2,26,2022-07-06,2.0,2.955937385559082
3,26,2022-07-07,3.0,3.2176852226257324
4,26,2022-07-08,0.0,4.216790199279785
5,26,2022-07-09,7.0,4.817295074462891
6,26,2022-07-10,2.0,2.8579020500183105
7,26,2022-07-11,4.0,3.3349013328552246
8,26,2022-07-12,1.0,2.3328399658203125
9,26,2022-07-13,5.0,2.774653434753418
10,26,2022-07-14,3.0,3.0292797088623047
11,26,2022-07-15,2.0,4.0227556228637695
12,26,2022-07-16,4.0,4.619169235229492
13,26,2022-07-17,2.0,2.6572489738464355
14,26,2022-07-18,4.0,3.1332921981811523
15,26,2022-07-19,1.0,2.131834030151367
16,26,2022-07-20,3.0,2.5757670402526855
17,26,2022-07-21,2.0,2.8339791297912598
18,26,2022-07-22,4.0,3.8324379920959473
19,26,2022-07-23,3.0,4.435141086578369
20,26,2022-07-24,3.0,2.4807095527648926
21,26,2022-07-25,2.0,2.9653215408325195
22,26,2022-07-26,3.0,1.9733786582946777
23,26,2022-07-27,4.0,2.4276304244995117
24,26,2022-07-28,1.0,2.696805000305176
25,26,2022-07-29,5.0,3.7067103385925293
26,26,2022-07-30,3.0,4.321174621582031
27,26,2022-07-31,1.0,2.3786473274230957
0,27,2022-07-04,0.0,-1.5896763801574707
1,27,2022-07-05,0.0,-1.242631435394287
2,27,2022-07-06,1.0,5.15785026550293
3,27,2022-07-07,0.0,0.11905816942453384
4,27,2022-07-08,0.0,-0.6913843154907227
5,27,2022-07-09,0.0,-0.6183905005455017
6,27,2022-07-10,1.0,-0.6776280999183655
7,27,2022-07-11,1.0,-0.7254251837730408
8,27,2022-07-12,0.0,0.08079205453395844
9,27,2022-07-13,0.0,-0.8100749850273132
10,27,2022-07-14,1.0,-1.0483194589614868
11,27,2022-07-15,0.0,0.6320388913154602
12,27,2022-07-16,0.0,0.7050321102142334
13,27,2022-07-17,2.0,-0.6728084087371826
14,27,2022-07-18,0.0,-0.7206054925918579
15,27,2022-07-19,1.0,0.0856117382645607
16,27,2022-07-20,0.0,-0.8052552938461304
17,27,2022-07-21,0.0,0.20190022885799408
18,27,2022-07-22,0.0,-0.60854172706604
19,27,2022-07-23,1.0,5.510399341583252
20,27,2022-07-24,0.0,0.5774117708206177
21,27,2022-07-25,1.0,-0.715785801410675
22,27,2022-07-26,1.0,-1.1549696922302246
23,27,2022-07-27,0.0,0.4449649453163147
24,27,2022-07-28,0.0,0.20671990513801575
25,27,2022-07-29,0.0,-0.6037220358848572
26,27,2022-07-30,0.0,-0.5307287573814392
27,27,2022-07-31,0.0,-0.6631696224212646
0,28,2022-07-04,1.0,4.412940979003906
1,28,2022-07-05,1.0,3.6803388595581055
2,28,2022-07-06,4.0,3.7518820762634277
3,28,2022-07-07,0.0,1.317492961883545
4,28,2022-07-08,1.0,4.051919937133789
5,28,2022-07-09,1.0,4.422672271728516
6,28,2022-07-10,1.0,3.709822654724121
7,28,2022-07-11,1.0,3.8795976638793945
8,28,2022-07-12,3.0,3.50762939453125
9,28,2022-07-13,1.0,3.834789752960205
10,28,2022-07-14,2.0,3.5940380096435547
11,28,2022-07-15,0.0,1.7172164916992188
12,28,2022-07-16,2.0,4.534217834472656
13,28,2022-07-17,2.0,3.817051410675049
14,28,2022-07-18,1.0,3.6889028549194336
15,28,2022-07-19,2.0,3.864793300628662
16,28,2022-07-20,1.0,3.9278626441955566
17,28,2022-07-21,1.0,3.941157817840576
18,28,2022-07-22,1.0,4.215969562530518
19,28,2022-07-23,0.0,2.1267175674438477
20,28,2022-07-24,1.0,2.048827648162842
21,28,2022-07-25,0.0,1.9147863388061523
22,28,2022-07-26,1.0,2.0846118927001953
23,28,2022-07-27,0.0,2.14145565032959
24,28,2022-07-28,0.0,2.148378372192383
25,28,2022-07-29,1.0,2.41668701171875
26,28,2022-07-30,0.0,2.771186351776123
27,28,2022-07-31,0.0,1.7481937408447266
0,29,2022-07-04,0.0,1.7103331089019775
1,29,2022-07-05,2.0,1.8743715286254883
2,29,2022-07-06,1.0,2.0725252628326416
3,29,2022-07-07,2.0,2.2128288745880127
4,29,2022-07-08,1.0,2.5714869499206543
5,29,2022-07-09,1.0,2.6773383617401123
6,29,2022-07-10,1.0,1.9797296524047852
7,29,2022-07-11,0.0,2.0148496627807617
8,29,2022-07-12,0.0,1.9291460514068604
9,29,2022-07-13,0.0,2.122056722640991
10,29,2022-07-14,1.0,2.256380081176758
11,29,2022-07-15,1.0,2.6083791255950928
12,29,2022-07-16,1.0,2.7069597244262695
13,29,2022-07-17,4.0,2.0015411376953125
14,29,2022-07-18,2.0,2.028390884399414
15,29,2022-07-19,1.0,1.934039831161499
16,29,2022-07-20,1.0,2.1180124282836914
17,29,2022-07-21,4.0,2.243197441101074
18,29,2022-07-22,3.0,2.5859498977661133
19,29,2022-07-23,2.0,2.6752688884735107
20,29,2022-07-24,1.0,1.9606664180755615
21,29,2022-07-25,1.0,1.9785025119781494
22,29,2022-07-26,0.0,1.8753993511199951
23,29,2022-07-27,1.0,2.050968647003174
24,29,2022-07-28,0.0,2.1681833267211914
25,29,2022-07-29,0.0,2.5034775733947754
26,29,2022-07-30,4.0,2.585925340652466
27,29,2022-07-31,0.0,1.8651070594787598
0,30,2022-07-04,0.0,18.325437545776367
1,30,2022-07-05,0.0,19.205646514892578
2,30,2022-07-06,0.0,11.60345458984375
3,30,2022-07-07,1.0,15.827064514160156
4,30,2022-07-08,3.0,13.787240982055664
5,30,2022-07-09,1.0,12.718456268310547
6,30,2022-07-10,2.0,17.6025447845459
7,30,2022-07-11,0.0,19.091506958007812
8,30,2022-07-12,2.0,18.997665405273438
9,30,2022-07-13,4.0,14.435056686401367
10,30,2022-07-14,0.0,18.585691452026367
11,30,2022-07-15,0.0,14.443894386291504
12,30,2022-07-16,1.0,10.19704818725586
13,30,2022-07-17,0.0,16.04644012451172
14,30,2022-07-18,0.0,16.473220825195312
15,30,2022-07-19,3.0,17.36078643798828
16,30,2022-07-20,0.0,12.770528793334961
17,30,2022-07-21,2.0,15.884748458862305
18,30,2022-07-22,1.0,13.768670082092285
19,30,2022-07-23,2.0,9.521505355834961
20,30,2022-07-24,1.0,15.379976272583008
21,30,2022-07-25,1.0,15.825264930725098
22,30,2022-07-26,1.0,14.705397605895996
23,30,2022-07-27,0.0,11.169991493225098
24,30,2022-07-28,1.0,11.212194442749023
25,30,2022-07-29,3.0,9.151266098022461
26,30,2022-07-30,1.0,4.967799663543701
27,30,2022-07-31,1.0,10.898136138916016
0,31,2022-07-04,0.0,-1.0859161615371704
1,31,2022-07-05,0.0,-1.6976960897445679
2,31,2022-07-06,1.0,-1.8427647352218628
3,31,2022-07-07,1.0,-1.3957934379577637
4,31,2022-07-08,6.0,0.5739542245864868
5,31,2022-07-09,0.0,3.541548728942871
6,31,2022-07-10,2.0,-1.4218671321868896
7,31,2022-07-11,0.0,0.4629199504852295
8,31,2022-07-12,4.0,1.4665782451629639
9,31,2022-07-13,3.0,3.7825584411621094
10,31,2022-07-14,2.0,4.226844787597656
11,31,2022-07-15,0.0,2.504190683364868
12,31,2022-07-16,1.0,2.7982118129730225
13,31,2022-07-17,0.0,0.5149941444396973
14,31,2022-07-18,3.0,-0.2652512192726135
15,31,2022-07-19,0.0,-0.1962643265724182
16,31,2022-07-20,0.0,-0.3369339108467102
17,31,2022-07-21,0.0,0.11839473247528076
18,31,2022-07-22,0.0,0.5912090539932251
19,31,2022-07-23,0.0,1.1811442375183105
20,31,2022-07-24,1.0,-0.14576107263565063
21,31,2022-07-25,0.0,-0.34622979164123535
22,31,2022-07-26,0.0,-0.5464429259300232
23,31,2022-07-27,0.0,-0.6734822988510132
24,31,2022-07-28,0.0,-0.2049269676208496
25,31,2022-07-29,0.0,0.2805013656616211
26,31,2022-07-30,0.0,0.8822553157806396
27,31,2022-07-31,1.0,-0.4338054060935974
0,32,2022-07-04,0.0,-0.435319185256958
1,32,2022-07-05,1.0,-0.06838345527648926
2,32,2022-07-06,0.0,-0.15734124183654785
3,32,2022-07-07,0.0,0.302506685256958
4,32,2022-07-08,2.0,0.6791961193084717
5,32,2022-07-09,1.0,0.5214693546295166
6,32,2022-07-10,0.0,-0.06867098808288574
7,32,2022-07-11,0.0,-0.15792584419250488
8,32,2022-07-12,1.0,-0.10319066047668457
9,32,2022-07-13,3.0,-0.180983304977417
10,32,2022-07-14,1.0,0.29030632972717285
11,32,2022-07-15,0.0,0.6786458492279053
12,32,2022-07-16,0.0,0.532705545425415
13,32,2022-07-17,1.0,-0.045583486557006836
14,32,2022-07-18,1.0,-0.12299513816833496
15,32,2022-07-19,2.0,-0.05649590492248535
16,32,2022-07-20,2.0,-0.12267422676086426
17,32,2022-07-21,0.0,0.3600122928619385
18,32,2022-07-22,1.0,0.7594616413116455
19,32,2022-07-23,0.0,0.6242806911468506
20,32,2022-07-24,1.0,0.05633854866027832
21,32,2022-07-25,0.0,-0.01119685173034668
22,32,2022-07-26,0.0,0.06465363502502441
23,32,2022-07-27,0.0,0.0072515010833740234
24,32,2022-07-28,2.0,0.4980909824371338
25,32,2022-07-29,0.0,0.9050323963165283
26,32,2022-07-30,0.0,0.7766444683074951
27,32,2022-07-31,1.0,0.21476531028747559
0,33,2022-07-04,1.0,4.693007469177246
1,33,2022-07-05,3.0,-0.7681415677070618
2,33,2022-07-06,0.0,0.08645188808441162
3,33,2022-07-07,0.0,-20.971172332763672
4,33,2022-07-08,0.0,-2.9847209453582764
5,33,2022-07-09,0.0,2.889539957046509
6,33,2022-07-10,1.0,119.33018493652344
7,33,2022-07-11,0.0,141.15090942382812
8,33,2022-07-12,1.0,-174.66558837890625
9,33,2022-07-13,1.0,-0.7364192605018616
10,33,2022-07-14,1.0,-20.243900299072266
11,33,2022-07-15,0.0,118.181640625
12,33,2022-07-16,1.0,3.616812229156494
13,33,2022-07-17,5.0,-1.269050121307373
14,33,2022-07-18,0.0,140.99072265625
15,33,2022-07-19,1.0,120.238037109375
16,33,2022-07-20,2.0,120.31756591796875
17,33,2022-07-21,0.0,100.03500366210938
18,33,2022-07-22,0.0,-3.3050537109375
19,33,2022-07-23,1.0,2.5692055225372314
20,33,2022-07-24,0.0,-2.3166565895080566
21,33,2022-07-25,1.0,20.3914852142334
22,33,2022-07-26,0.0,120.07786560058594
23,33,2022-07-27,2.0,-1.0567536354064941
24,33,2022-07-28,1.0,-20.56423568725586
25,33,2022-07-29,1.0,-2.5777814388275146
26,33,2022-07-30,1.0,2.5214076042175293
27,33,2022-07-31,1.0,-1.5893845558166504
0,34,2022-07-04,2.0,1.776155948638916
1,34,2022-07-05,1.0,2.06813645362854
2,34,2022-07-06,2.0,2.5251400470733643
3,34,2022-07-07,0.0,2.6904799938201904
4,34,2022-07-08,2.0,3.3401122093200684
5,34,2022-07-09,5.0,4.308821678161621
6,34,2022-07-10,1.0,2.782276153564453
7,34,2022-07-11,1.0,2.526123523712158
8,34,2022-07-12,1.0,2.026909351348877
9,34,2022-07-13,2.0,2.4718356132507324
10,34,2022-07-14,1.0,2.6252169609069824
11,34,2022-07-15,2.0,3.263124942779541
12,34,2022-07-16,5.0,4.220452785491943
13,34,2022-07-17,3.0,2.6829748153686523
14,34,2022-07-18,3.0,2.416440010070801
15,34,2022-07-19,2.0,1.9074840545654297
16,34,2022-07-20,3.0,2.3433938026428223
17,34,2022-07-21,4.0,2.488558292388916
18,34,2022-07-22,3.0,3.119112491607666
19,34,2022-07-23,8.0,4.070004940032959
20,34,2022-07-24,6.0,2.527055025100708
21,34,2022-07-25,4.0,2.256040573120117
22,34,2022-07-26,8.0,1.7436213493347168
23,34,2022-07-27,6.0,2.1770946979522705
24,34,2022-07-28,3.0,2.3208446502685547
25,34,2022-07-29,5.0,2.9509971141815186
26,34,2022-07-30,8.0,3.9024767875671387
27,34,2022-07-31,5.0,2.361067056655884
0,35,2022-07-04,9.0,5.065388202667236
1,35,2022-07-05,6.0,6.406129837036133
2,35,2022-07-06,1.0,6.9964470863342285
3,35,2022-07-07,3.0,7.209669589996338
4,35,2022-07-08,9.0,8.945463180541992
5,35,2022-07-09,4.0,10.43040657043457
6,35,2022-07-10,11.0,7.57907772064209
7,35,2022-07-11,6.0,7.611293315887451
8,35,2022-07-12,4.0,6.484674453735352
9,35,2022-07-13,9.0,7.056282043457031
10,35,2022-07-14,6.0,7.253663539886475
11,35,2022-07-15,9.0,8.976411819458008
12,35,2022-07-16,7.0,10.450987815856934
13,35,2022-07-17,5.0,7.591820240020752
14,35,2022-07-18,10.0,7.618522644042969
15,35,2022-07-19,4.0,6.48848819732666
16,35,2022-07-20,10.0,7.0585174560546875
17,35,2022-07-21,4.0,7.255866527557373
18,35,2022-07-22,5.0,8.979813575744629
19,35,2022-07-23,5.0,10.456501007080078
20,35,2022-07-24,4.0,7.930250644683838
21,35,2022-07-25,4.0,7.629607677459717
22,35,2022-07-26,11.0,6.502345561981201
23,35,2022-07-27,3.0,7.074675559997559
24,35,2022-07-28,6.0,7.273523807525635
25,35,2022-07-29,10.0,8.997854232788086
26,35,2022-07-30,11.0,10.473505020141602
27,35,2022-07-31,8.0,7.614289283752441
0,36,2022-07-04,2.0,2.595506191253662
1,36,2022-07-05,0.0,0.17648029327392578
2,36,2022-07-06,0.0,0.21325063705444336
3,36,2022-07-07,1.0,0.14534950256347656
4,36,2022-07-08,1.0,0.17110872268676758
5,36,2022-07-09,0.0,0.3133656978607178
6,36,2022-07-10,0.0,0.1904146671295166
7,36,2022-07-11,1.0,0.1776726245880127
8,36,2022-07-12,0.0,0.0543975830078125
9,36,2022-07-13,4.0,4.815542221069336
10,36,2022-07-14,1.0,2.1883997917175293
11,36,2022-07-15,1.0,2.1486616134643555
12,36,2022-07-16,2.0,2.3434629440307617
13,36,2022-07-17,2.0,2.1561384201049805
14,36,2022-07-18,3.0,4.719857692718506
15,36,2022-07-19,0.0,-0.08086657524108887
16,36,2022-07-20,0.0,-0.025780439376831055
17,36,2022-07-21,0.0,-0.10354161262512207
18,36,2022-07-22,0.0,-0.08632874488830566
19,36,2022-07-23,2.0,2.1699647903442383
20,36,2022-07-24,2.0,2.0120162963867188
21,36,2022-07-25,1.0,2.024622917175293
22,36,2022-07-26,1.0,1.9283554553985596
23,36,2022-07-27,0.0,-0.13490700721740723
24,36,2022-07-28,1.0,1.8828730583190918
25,36,2022-07-29,1.0,-0.24577999114990234
26,36,2022-07-30,1.0,-0.07569646835327148
27,36,2022-07-31,0.0,-0.19782185554504395
0,37,2022-07-04,0.0,-64.73339080810547
1,37,2022-07-05,0.0,319.3551330566406
2,37,2022-07-06,0.0,30.370702743530273
3,37,2022-07-07,0.0,-55.25202560424805
4,37,2022-07-08,0.0,290.35382080078125
5,37,2022-07-09,0.0,169.79318237304688
6,37,2022-07-10,0.0,-26.59178924560547
7,37,2022-07-11,0.0,-146.37521362304688
8,37,2022-07-12,0.0,238.09873962402344
9,37,2022-07-13,0.0,-49.75332260131836
10,37,2022-07-14,0.0,-133.4999542236328
11,37,2022-07-15,0.0,214.7157745361328
12,37,2022-07-16,0.0,97.48175048828125
13,37,2022-07-17,0.0,-94.8837890625
14,37,2022-07-18,0.0,-209.9853973388672
15,37,2022-07-19,0.0,179.79588317871094
16,37,2022-07-20,0.0,-102.16624450683594
17,37,2022-07-21,0.0,-179.48890686035156
18,37,2022-07-22,0.0,175.6310577392578
19,37,2022-07-23,0.0,65.72322082519531
20,37,2022-07-24,0.0,-118.9568099975586
21,37,2022-07-25,0.0,-226.07962036132812
22,37,2022-07-26,0.0,171.90475463867188
23,37,2022-07-27,1.0,-101.70123291015625
24,37,2022-07-28,0.0,-314.8079833984375
25,37,2022-07-29,0.0,192.97601318359375
26,37,2022-07-30,0.0,91.44461822509766
27,37,2022-07-31,0.0,-84.998779296875
0,38,2022-07-04,1.0,1.835263967514038
1,38,2022-07-05,2.0,1.7592909336090088
2,38,2022-07-06,1.0,2.0609865188598633
3,38,2022-07-07,0.0,1.7873919010162354
4,38,2022-07-08,0.0,2.137678623199463
5,38,2022-07-09,2.0,2.553719997406006
6,38,2022-07-10,1.0,1.7148425579071045
7,38,2022-07-11,3.0,32.361209869384766
8,38,2022-07-12,1.0,32.139808654785156
9,38,2022-07-13,4.0,32.441505432128906
10,38,2022-07-14,2.0,-39.194908142089844
11,38,2022-07-15,2.0,-39.02484130859375
12,38,2022-07-16,1.0,-38.608802795410156
13,38,2022-07-17,1.0,-39.2674560546875
14,38,2022-07-18,1.0,-38.999019622802734
15,38,2022-07-19,2.0,1.9446890354156494
16,38,2022-07-20,1.0,-38.918724060058594
17,38,2022-07-21,1.0,1.972790002822876
18,38,2022-07-22,3.0,-39.022254943847656
19,38,2022-07-23,1.0,-38.60621643066406
20,38,2022-07-24,1.0,-39.264869689941406
21,38,2022-07-25,0.0,2.168678045272827
22,38,2022-07-26,2.0,-39.21783447265625
23,38,2022-07-27,1.0,-38.9161376953125
24,38,2022-07-28,0.0,-39.18973159790039
25,38,2022-07-29,0.0,2.145440101623535
26,38,2022-07-30,2.0,-38.60363006591797
27,38,2022-07-31,3.0,-39.26228332519531
0,39,2022-07-04,0.0,0.3693179488182068
1,39,2022-07-05,3.0,2.4615962505340576
2,39,2022-07-06,1.0,1.9084577560424805
3,39,2022-07-07,4.0,2.765839099884033
4,39,2022-07-08,0.0,1.4385738372802734
5,39,2022-07-09,2.0,3.006756067276001
6,39,2022-07-10,2.0,2.4836931228637695
7,39,2022-07-11,1.0,0.6804772615432739
8,39,2022-07-12,1.0,0.5982589721679688
9,39,2022-07-13,0.0,0.28736430406570435
10,39,2022-07-14,0.0,0.5267795324325562
11,39,2022-07-15,2.0,2.6857547760009766
12,39,2022-07-16,2.0,4.276270866394043
13,39,2022-07-17,0.0,1.163710355758667
14,39,2022-07-18,5.0,2.4973669052124023
15,39,2022-07-19,3.0,2.4041812419891357
16,39,2022-07-20,0.0,0.5564507246017456
17,39,2022-07-21,1.0,2.6629810333251953
18,39,2022-07-22,3.0,1.9982471466064453
19,39,2022-07-23,4.0,2.624847888946533
20,39,2022-07-24,0.0,1.732130527496338
21,39,2022-07-25,1.0,0.8320800065994263
22,39,2022-07-26,0.0,0.39969122409820557
23,39,2022-07-27,2.0,2.3010149002075195
24,39,2022-07-28,0.0,0.6502267122268677
25,39,2022-07-29,4.0,3.402869939804077
26,39,2022-07-30,3.0,4.027801036834717
27,39,2022-07-31,3.0,2.784022808074951
0,40,2022-07-04,5.0,3.8814289569854736
1,40,2022-07-05,8.0,3.3897409439086914
2,40,2022-07-06,9.0,3.409850597381592
3,40,2022-07-07,8.0,4.113534927368164
4,40,2022-07-08,4.0,5.065832614898682
5,40,2022-07-09,8.0,8.675824165344238
6,40,2022-07-10,2.0,3.865111827850342
7,40,2022-07-11,6.0,13.035158157348633
8,40,2022-07-12,11.0,12.513167381286621
9,40,2022-07-13,3.0,12.550580024719238
10,40,2022-07-14,7.0,13.275564193725586
11,40,2022-07-15,7.0,14.252833366394043
12,40,2022-07-16,6.0,17.89110565185547
13,40,2022-07-17,12.0,13.107673645019531
14,40,2022-07-18,7.0,12.643942832946777
15,40,2022-07-19,9.0,12.185042381286621
16,40,2022-07-20,11.0,12.259758949279785
17,40,2022-07-21,7.0,13.023150444030762
18,40,2022-07-22,9.0,14.039447784423828
19,40,2022-07-23,10.0,17.716888427734375
20,40,2022-07-24,2.0,12.976202011108398
21,40,2022-07-25,5.0,3.1113245487213135
22,40,2022-07-26,4.0,2.492211103439331
23,40,2022-07-27,3.0,3.7151408195495605
24,40,2022-07-28,6.0,4.51158332824707
25,40,2022-07-29,10.0,5.558503150939941
26,40,2022-07-30,9.0,9.263806343078613
27,40,2022-07-31,6.0,4.547940254211426
0,41,2022-07-04,1.0,1.5225715637207031
1,41,2022-07-05,1.0,1.1473207473754883
2,41,2022-07-06,0.0,1.3719005584716797
3,41,2022-07-07,2.0,1.2548623085021973
4,41,2022-07-08,0.0,2.3702635765075684
5,41,2022-07-09,0.0,2.1072144508361816
6,41,2022-07-10,2.0,1.182797908782959
7,41,2022-07-11,0.0,1.3848233222961426
8,41,2022-07-12,3.0,1.3932271003723145
9,41,2022-07-13,1.0,1.616745948791504
10,41,2022-07-14,2.0,1.9028968811035156
11,41,2022-07-15,0.0,2.607701301574707
12,41,2022-07-16,0.0,2.3383820056915283
13,41,2022-07-17,3.0,1.8120806217193604
14,41,2022-07-18,1.0,2.0046310424804688
15,41,2022-07-19,1.0,1.596052885055542
16,41,2022-07-20,3.0,1.401200771331787
17,41,2022-07-21,1.0,2.0797414779663086
18,41,2022-07-22,3.0,2.769747734069824
19,41,2022-07-23,0.0,2.8906102180480957
20,41,2022-07-24,0.0,1.5355162620544434
21,41,2022-07-25,1.0,1.7105541229248047
22,41,2022-07-26,0.0,1.6898689270019531
23,41,2022-07-27,0.0,1.4764232635498047
24,41,2022-07-28,0.0,1.7300429344177246
25,41,2022-07-29,0.0,2.4010040760040283
26,41,2022-07-30,1.0,2.502838611602783
