sku1,sku2,sku3,sku4,sku5,sku6,sku7,sku8,sku9,sku10,sku11,sku12,sku13,sku14,sku15,sku16,sku17,sku18,sku19,sku20,sku21,sku22,sku23,sku24,sku25,sku26,sku27,sku28,sku29,sku30,sku31,sku32,sku33,sku34,sku35,sku36,sku37,sku38,sku39,sku40,sku41,sku42,sku43,sku44,sku45,sku46,sku47,sku48,sku49,sku50,sku51,sku52,sku53,sku54,sku55,sku56,sku57,sku58,sku59,sku60,sku61,sku62,sku63,sku64,sku65,sku66,sku67,sku68,sku69,sku70,sku71,sku72,sku73,sku74,sku75,sku76,sku77,sku78,sku79,sku80,sku81,sku82,sku83,sku84,sku85,sku86,sku87,sku88,sku89,sku90,sku91,sku92,sku93,sku94,sku95,sku96,sku97,sku98,sku99,sku100,sku101,sku102,sku103,sku104,sku105,sku106,sku107,sku108,sku109,sku110,sku111,sku112,sku113,sku114,sku115,sku116,sku117,sku118,sku119,sku120,sku121,sku122,sku123,sku124,sku125,sku126,sku127,sku128,sku129,sku130,sku131,sku132,sku133,sku134,sku135,sku136,sku137,sku138,sku139,sku140,sku141,sku142,sku143,sku144,sku145,sku146,sku147,sku148,sku149,sku150,sku151,sku152,sku153,sku154,sku155,sku156,sku157,sku158,sku159,sku160,sku161,sku162,sku163,sku164,sku165,sku166,sku167,sku168,sku169,sku170,sku171,sku172,sku173,sku174,sku175,sku176,sku177,sku178,sku179,sku180,sku181,sku182,sku183,sku184,sku185,sku186,sku187,sku188,sku189,sku190,sku191,sku192,sku193,sku194,sku195,sku196,sku197,sku198,sku199,sku200,sku201,sku202,sku203,sku204,sku205,sku206,sku207,sku208,sku209,sku210,sku211,sku212,sku213,sku214,sku215,sku216,sku217,sku218,sku219,sku220,sku221,sku222,sku223,sku224,sku225,sku226,sku227,sku228,sku229,sku230,sku231,sku232,sku233,sku234,sku235,sku236,sku237,sku238,sku239,sku240,sku241,sku242,sku243,sku244,sku245,sku246,sku247,sku248,sku249,sku250,sku251,sku252,sku253,sku254,sku255,sku256,sku257,sku258,sku259,sku260,sku261,sku262,sku263,sku264,sku265,sku266,sku267,sku268,sku269,sku270,sku271,sku272,sku273,sku274,sku275,sku276,sku277,sku278,sku279,sku280,sku281,sku282,sku283,sku284,sku285,sku286,sku287,sku288,sku289,sku290,sku291,sku292,sku293,sku294,sku295,sku296,sku297,sku298,sku299,sku300,sku301,sku302,sku303,sku304,sku305,sku306,sku307,sku308,sku309,sku310,sku311,sku312,sku313,sku314,sku315,sku316,sku317,sku318,sku319,sku320,sku321,sku322,sku323,sku324,sku325,sku326,sku327,sku328,sku329,sku330,sku331,sku332,sku333,sku334,sku335,sku336,sku337,sku338,sku339,sku340,sku341,sku342,sku343,sku344,sku345,sku346,sku347,sku348,sku349,sku350,sku351,sku352,sku353,sku354,sku355,sku356,sku357,sku358,sku359,sku360,sku361,sku362,sku363,sku364,sku365,sku366,sku367,sku368,sku369,sku370,sku371,sku372,sku373,sku374,sku375,sku376,sku377,sku378,sku379,sku380,sku381,sku382,sku383,sku384,sku385,sku386,sku387,sku388,sku389,sku390,sku391,sku392,sku393,sku394,sku395,sku396,sku397,sku398,sku399,sku400,sku401,sku402,sku403,sku404,sku405,sku406,sku407,sku408,sku409,sku410,sku411,sku412,sku413,sku414,sku415,sku416,sku417,sku418,sku419,sku420,sku421,sku422,sku423,sku424,sku425,sku426,sku427,sku428,sku429,sku430,sku431,sku432,sku433,sku434,sku435,sku436,sku437,sku438,sku439,sku440,sku441,sku442,sku443,sku444,sku445,sku446,sku447,sku448,sku449,sku450,sku451,sku452,sku453,sku454,sku455,sku456,sku457,sku458,sku459,sku460,sku461,sku462,sku463,sku464,sku465,sku466,sku467,sku468,sku469,sku470,sku471,sku472,sku473,sku474,sku475,sku476,sku477,sku478,sku479,sku480,sku481,sku482,sku483,sku484,sku485,sku486,sku487,sku488,sku489,sku490,sku491,sku492,sku493,sku494,sku495,sku496,sku497,sku498,sku499,sku500,sku501,sku502,sku503,sku504,sku505,sku506,sku507,sku508,sku509,sku510,sku511,sku512,sku513,sku514,sku515,sku516,sku517,sku518,sku519,sku520,sku521,sku522,sku523,sku524,sku525,sku526,sku527,sku528,sku529,sku530,sku531,sku532,sku533,sku534,sku535,sku536,sku537,sku538,sku539,sku540,sku541,sku542,sku543,sku544,sku545,sku546,sku547,sku548,sku549,sku550,sku551,sku552,sku553,sku554,sku555,sku556,sku557,sku558,sku559,sku560,sku561,sku562,sku563,sku564,sku565,sku566,sku567,sku568,sku569,sku570,sku571,sku572,sku573,sku574,sku575
16  2022-07-15  4.115672           3  1.752042
16  2022-07-16  5.280827           2  1.752042
16  2022-07-17  3.429292           2  1.752042
16  2022-07-18  2.848577           4  1.752042
16  2022-07-19  2.531633           2  1.752042
16  2022-07-20  2.652681           0  1.752042
16  2022-07-21  3.117007           4  1.752042
16  2022-07-22  4.172092           2  1.752042
16  2022-07-23  5.324931           7  1.752042
16  2022-07-24  3.456272           1  1.752042
16  2022-07-25  2.854218           2  1.752042
16  2022-07-26  2.512447           2  1.752042
16  2022-07-27  2.606017           1  1.752042
16  2022-07-28  3.041133           4  1.752042
16  2022-07-29  4.066253           4  1.752042
16  2022-07-30  5.189376           3  1.752042
16  2022-07-31  3.292250           1  1.752042","            ds      yhat  true value      rmse
sku                                           
17  2022-07-04 -1.051965           0  2.114529
17  2022-07-05 -1.513515           3  2.114529
17  2022-07-06 -1.115055           0  2.114529
17  2022-07-07 -1.166580           0  2.114529
17  2022-07-08 -0.358068           2  2.114529
17  2022-07-09  0.990483           0  2.114529
17  2022-07-10 -0.543370           1  2.114529
17  2022-07-11 -1.199010           1  2.114529
17  2022-07-12 -1.660560           2  2.114529
17  2022-07-13 -1.262100           0  2.114529
17  2022-07-14 -1.313625           2  2.114529
17  2022-07-15 -0.505114           1  2.114529
17  2022-07-16  0.843438           0  2.114529
17  2022-07-17 -0.690415           1  2.114529
17  2022-07-18 -1.346056           0  2.114529
17  2022-07-19 -1.807605           1  2.114529
17  2022-07-20 -1.409146           0  2.114529
17  2022-07-21 -1.460670           3  2.114529
17  2022-07-22 -0.652159           1  2.114529
17  2022-07-23  0.696393           0  2.114529
17  2022-07-24 -0.837460           0  2.114529
17  2022-07-25 -1.493101           0  2.114529
17  2022-07-26 -1.954651           0  2.114529
17  2022-07-27 -1.556191           0  2.114529
17  2022-07-28 -1.607715           1  2.114529
17  2022-07-29 -0.799204           0  2.114529
17  2022-07-30  0.549347           1  2.114529
17  2022-07-31 -0.984506           1  2.114529","            ds      yhat  true value      rmse
sku                                           
18  2022-07-04  3.248035           6  2.941374
18  2022-07-05  2.550525           6  2.941374
18  2022-07-06  2.783001           8  2.941374
18  2022-07-07  4.005585           2  2.941374
18  2022-07-08  6.800963           4  2.941374
18  2022-07-09  7.774125          11  2.941374
18  2022-07-10  5.036390          11  2.941374
18  2022-07-11  2.093134           4  2.941374
18  2022-07-12  1.452509           7  2.941374
18  2022-07-13  1.763938           5  2.941374
18  2022-07-14  3.085335           2  2.941374
18  2022-07-15  5.996576           8  2.941374
18  2022-07-16  7.099313          11  2.941374
18  2022-07-17  4.501094           5  2.941374
18  2022-07-18  1.703200           4  2.941374
18  2022-07-19  1.209480           0  2.941374
18  2022-07-20  1.664973           2  2.941374
18  2022-07-21  3.123264           3  2.941374
18  2022-07-22  6.160075           7  2.941374
18  2022-07-23  7.373210           6  2.941374
18  2022-07-24  4.866794           7  2.941374
18  2022-07-25  2.139212           2  2.941374
18  2022-07-26  1.692037           3  2.941374
18  2022-07-27  2.168728           9  2.941374
18  2022-07-28  3.622034           2  2.941374
18  2022-07-29  6.627619           9  2.941374
18  2022-07-30  7.784017           9  2.941374
18  2022-07-31  5.196852           5  2.941374","            ds      yhat  true value      rmse
sku                                           
19  2022-07-04  2.139731           4  1.827846
19  2022-07-05  1.534579           2  1.827846
19  2022-07-06  1.852380           0  1.827846
19  2022-07-07  1.995926           3  1.827846
19  2022-07-08  2.999619           5  1.827846
19  2022-07-09  3.830091           2  1.827846
19  2022-07-10  2.449863           3  1.827846
19  2022-07-11  2.034849           1  1.827846
19  2022-07-12  1.453028           0  1.827846
19  2022-07-13  1.796944           1  1.827846
19  2022-07-14  1.968850           0  1.827846
19  2022-07-15  3.002508           3  1.827846
19  2022-07-16  3.863831           0  1.827846
19  2022-07-17  2.514553           1  1.827846
19  2022-07-18  2.129756           0  1.827846
19  2022-07-19  1.576567           0  1.827846
19  2022-07-20  1.946679           1  1.827846
19  2022-07-21  2.141516           6  1.827846
19  2022-07-22  3.194069           1  1.827846
19  2022-07-23  4.069551           1  1.827846
19  2022-07-24  2.729098           2  1.827846
19  2022-07-25  2.347315           4  1.827846
19  2022-07-26  1.790986           1  1.827846
19  2022-07-27  2.151618           1  1.827846
19  2022-07-28  2.330613           1  1.827846
19  2022-07-29  3.361109           5  1.827846
19  2022-07-30  4.208641           3  1.827846
19  2022-07-31  2.834832           5  1.827846","            ds       yhat  true value      rmse
sku                                            
20  2022-07-04   7.018682           4  3.581434
20  2022-07-05   8.134803           2  3.581434
20  2022-07-06   8.088989           4  3.581434
20  2022-07-07   8.624778           9  3.581434
20  2022-07-08  10.466490           5  3.581434
20  2022-07-09  12.306111           8  3.581434
20  2022-07-10   8.698465           9  3.581434
20  2022-07-11   8.132531          10  3.581434
20  2022-07-12   9.104046           8  3.581434
20  2022-07-13   8.910949           3  3.581434
20  2022-07-14   9.299525           4  3.581434
20  2022-07-15  10.996755           9  3.581434
20  2022-07-16  12.697136          10  3.581434
20  2022-07-17   8.957787           3  3.581434
20  2022-07-18   8.269725           7  3.581434
20  2022-07-19   9.130414           7  3.581434
20  2022-07-20   8.839176           6  3.581434
20  2022-07-21   9.143317           5  3.581434
20  2022-07-22  10.770451           8  3.581434
20  2022-07-23  12.415326           7  3.581434
20  2022-07-24   8.634939           8  3.581434
20  2022-07-25   7.919817           7  3.581434
20  2022-07-26   8.766609           7  3.581434
20  2022-07-27   8.473526           6  3.581434
20  2022-07-28   8.786510          12  3.581434
20  2022-07-29  10.431615           7  3.581434
20  2022-07-30  12.101878           7  3.581434
20  2022-07-31   8.352502           6  3.581434","            ds      yhat  true value     rmse
sku                                          
21  2022-07-04  1.555324           3  1.19461
21  2022-07-05  1.546351           0  1.19461
21  2022-07-06  1.404374           3  1.19461
21  2022-07-07  1.540368           0  1.19461
21  2022-07-08  2.017760           2  1.19461
21  2022-07-09  2.096024           3  1.19461
21  2022-07-10  1.615563           2  1.19461
21  2022-07-11  1.684967           0  1.19461
21  2022-07-12  1.665975           1  1.19461
21  2022-07-13  1.513707           1  1.19461
21  2022-07-14  1.639395           2  1.19461
21  2022-07-15  2.106709           2  1.19461
21  2022-07-16  2.175346           1  1.19461
21  2022-07-17  1.685906           0  1.19461
21  2022-07-18  1.747147           0  1.19461
21  2022-07-19  1.720939           2  1.19461
21  2022-07-20  1.562498           0  1.19461
21  2022-07-21  1.683118           1  1.19461
21  2022-07-22  2.146484           0  1.19461
21  2022-07-23  2.212276           2  1.19461
21  2022-07-24  1.721041           1  1.19461
21  2022-07-25  1.781443           1  1.19461
21  2022-07-26  1.755238           1  1.19461
21  2022-07-27  1.597495           3  1.19461
21  2022-07-28  1.719342           3  1.19461
21  2022-07-29  2.184284           2  1.19461
21  2022-07-30  2.251812           0  1.19461
21  2022-07-31  1.762278           1  1.19461","            ds      yhat  true value      rmse
sku                                           
22  2022-07-04  2.534911           2  2.346974
22  2022-07-05  2.491432           2  2.346974
22  2022-07-06  2.438763           3  2.346974
22  2022-07-07  2.080786           3  2.346974
22  2022-07-08  2.441378           1  2.346974
22  2022-07-09  2.589525           2  2.346974
22  2022-07-10  2.035027           0  2.346974
22  2022-07-11  1.967769           0  2.346974
22  2022-07-12  1.857327           1  2.346974
22  2022-07-13  1.748341           3  2.346974
22  2022-07-14  1.345246           2  2.346974
22  2022-07-15  1.672174           3  2.346974
22  2022-07-16  1.798075           6  2.346974
22  2022-07-17  1.232434           6  2.346974
22  2022-07-18  1.164573           4  2.346974
22  2022-07-19  1.063282           2  2.346974
22  2022-07-20  0.972228           4  2.346974
22  2022-07-21  0.594730           0  2.346974
22  2022-07-22  0.953704           1  2.346974
22  2022-07-23  1.116826           1  2.346974
22  2022-07-24  0.592293           3  2.346974
22  2022-07-25  0.568173           1  2.346974
22  2022-07-26  0.512067           2  2.346974
22  2022-07-27  0.466566           3  2.346974
22  2022-07-28  0.134043           3  2.346974
22  2022-07-29  0.536631           1  2.346974
22  2022-07-30  0.741396           8  2.346974
22  2022-07-31  0.256118           2  2.346974","            ds      yhat  true value     rmse
sku                                          
23  2022-07-04  1.638590           1  1.36295
23  2022-07-05  1.671847           1  1.36295
23  2022-07-06  1.622658           0  1.36295
23  2022-07-07  1.851972           1  1.36295
23  2022-07-08  2.027513           4  1.36295
23  2022-07-09  2.380072           2  1.36295
23  2022-07-10  1.903446           2  1.36295
23  2022-07-11  1.829087           1  1.36295
23  2022-07-12  1.858040           0  1.36295
23  2022-07-13  1.802403           1  1.36295
23  2022-07-14  2.023191           2  1.36295
23  2022-07-15  2.188230           3  1.36295
23  2022-07-16  2.528451           1  1.36295
23  2022-07-17  2.037828           2  1.36295
23  2022-07-18  1.948016           0  1.36295
23  2022-07-19  1.960291           2  1.36295
23  2022-07-20  1.887003           1  1.36295
23  2022-07-21  2.089435           2  1.36295
23  2022-07-22  2.235695           4  1.36295
23  2022-07-23  2.557000           0  1.36295
23  2022-07-24  2.047607           0  1.36295
23  2022-07-25  1.939452           2  1.36295
23  2022-07-26  1.934081           0  1.36295
23  2022-07-27  1.844095           0  1.36295
23  2022-07-28  2.031008           2  1.36295
23  2022-07-29  2.163133           4  1.36295
23  2022-07-30  2.471863           0  1.36295
23  2022-07-31  1.951598           1  1.36295","            ds       yhat  true value      rmse
sku                                            
24  2022-07-04 -11.280070           2  9.263207
24  2022-07-05 -15.244257           1  9.263207
24  2022-07-06 -14.548429           2  9.263207
24  2022-07-07 -11.964346           0  9.263207
24  2022-07-08  -3.922538           4  9.263207
24  2022-07-09   0.366831           1  9.263207
24  2022-07-10  -9.063878           2  9.263207
24  2022-07-11 -12.010448           0  9.263207
24  2022-07-12 -14.811787           1  9.263207
24  2022-07-13 -12.981237           2  9.263207
24  2022-07-14  -9.321820           1  9.263207
24  2022-07-15  -0.293441           2  9.263207
24  2022-07-16   4.867073           3  9.263207
24  2022-07-17  -3.831133           1  9.263207
24  2022-07-18  -6.202962           3  9.263207
24  2022-07-19  -8.601832           1  9.263207
24  2022-07-20  -6.550594           2  9.263207
24  2022-07-21  -2.856540           2  9.263207
24  2022-07-22   6.021482           1  9.263207
24  2022-07-23  10.852961           1  9.263207
24  2022-07-24   1.658402           2  9.263207
24  2022-07-25  -1.361059           2  9.263207
24  2022-07-26  -4.538621           0  9.263207
24  2022-07-27  -3.373347           1  9.263207
24  2022-07-28  -0.645898           1  9.263207
24  2022-07-29   7.213564           0  9.263207
24  2022-07-30  11.004414           1  9.263207
24  2022-07-31   0.777361           0  9.263207","            ds      yhat  true value      rmse
sku                                           
25  2022-07-04 -0.836203           0  3.365605
25  2022-07-05 -0.811020           4  3.365605
25  2022-07-06 -0.672022           1  3.365605
25  2022-07-07 -0.448012           1  3.365605
25  2022-07-08  0.227901           3  3.365605
25  2022-07-09  1.367696           3  3.365605
25  2022-07-10 -1.123108           3  3.365605
25  2022-07-11 -1.322002           6  3.365605
25  2022-07-12 -1.198752           1  3.365605
25  2022-07-13 -0.960019           2  3.365605
25  2022-07-14 -0.637056           4  3.365605
25  2022-07-15  0.134658           3  3.365605
25  2022-07-16  1.364875           3  3.365605
25  2022-07-17 -1.042908           3  3.365605
25  2022-07-18 -1.167943           3  3.365605
25  2022-07-19 -0.981454           2  3.365605
25  2022-07-20 -0.691222           1  3.365605
25  2022-07-21 -0.329251           3  3.365605
25  2022-07-22  0.468608           4  3.365605
25  2022-07-23  1.712120           4  3.365605
25  2022-07-24 -0.694826           4  3.365605
25  2022-07-25 -0.830737           4  3.365605
25  2022-07-26 -0.665762           3  3.365605
25  2022-07-27 -0.406314           1  3.365605
25  2022-07-28 -0.082789           4  3.365605
25  2022-07-29  0.670763           2  3.365605
25  2022-07-30  1.866038           3  3.365605
25  2022-07-31 -0.591074           2  3.365605","            ds      yhat  true value      rmse
sku                                           
26  2022-07-04  3.661053           1  1.704279
26  2022-07-05  2.587364           5  1.704279
26  2022-07-06  3.149026           2  1.704279
26  2022-07-07  3.433540           3  1.704279
26  2022-07-08  4.599833           0  1.704279
26  2022-07-09  5.381622           7  1.704279
26  2022-07-10  3.098126           2  1.704279
26  2022-07-11  3.268284           4  1.704279
26  2022-07-12  2.236984           1  1.704279
26  2022-07-13  2.844615           5  1.704279
26  2022-07-14  3.177211           3  1.704279
26  2022-07-15  4.392238           2  1.704279
26  2022-07-16  5.221994           4  1.704279
26  2022-07-17  2.984364           2  1.704279
26  2022-07-18  3.197075           4  1.704279
26  2022-07-19  2.203960           1  1.704279
26  2022-07-20  2.844533           3  1.704279
26  2022-07-21  3.204156           2  1.704279
26  2022-07-22  4.439839           4  1.704279
26  2022-07-23  5.283655           3  1.704279
26  2022-07-24  3.053488           3  1.704279
26  2022-07-25  3.267285           2  1.704279
26  2022-07-26  2.269308           3  1.704279
26  2022-07-27  2.899686           4  1.704279
26  2022-07-28  3.244561           1  1.704279
26  2022-07-29  4.461858           5  1.704279
26  2022-07-30  5.284662           3  1.704279
26  2022-07-31  3.031933           1  1.704279","            ds      yhat  true value      rmse
sku                                           
27  2022-07-04 -0.611711           0  1.031633
27  2022-07-05 -0.203567           0  1.031633
27  2022-07-06 -0.608993           1  1.031633
27  2022-07-07 -0.475729           0  1.031633
27  2022-07-08 -0.254475           0  1.031633
27  2022-07-09  0.373615           0  1.031633
27  2022-07-10 -0.339600           1  1.031633
27  2022-07-11 -0.703741           1  1.031633
27  2022-07-12 -0.295596           0  1.031633
27  2022-07-13 -0.701023           0  1.031633
27  2022-07-14 -0.567758           1  1.031633
27  2022-07-15 -0.346504           0  1.031633
27  2022-07-16  0.281586           0  1.031633
27  2022-07-17 -0.431630           2  1.031633
27  2022-07-18 -0.795770           0  1.031633
27  2022-07-19 -0.387626           1  1.031633
27  2022-07-20 -0.793052           0  1.031633
27  2022-07-21 -0.659788           0  1.031633
27  2022-07-22 -0.438533           0  1.031633
27  2022-07-23  0.189557           1  1.031633
27  2022-07-24 -0.523659           0  1.031633
27  2022-07-25 -0.887799           1  1.031633
27  2022-07-26 -0.479655           1  1.031633
27  2022-07-27 -0.885081           0  1.031633
27  2022-07-28 -0.751817           0  1.031633
27  2022-07-29 -0.530562           0  1.031633
27  2022-07-30  0.097527           0  1.031633
27  2022-07-31 -0.615688           0  1.031633","            ds      yhat  true value      rmse
sku                                           
28  2022-07-04  2.289480           1  1.158892
28  2022-07-05  2.000972           1  1.158892
28  2022-07-06  2.070255           4  1.158892
28  2022-07-07  1.838331           0  1.158892
28  2022-07-08  1.990404           1  1.158892
28  2022-07-09  2.546812           1  1.158892
28  2022-07-10  1.372802           1  1.158892
28  2022-07-11  1.392873           1  1.158892
28  2022-07-12  1.023292           3  1.158892
28  2022-07-13  1.027777           1  1.158892
28  2022-07-14  0.748430           2  1.158892
28  2022-07-15  0.871154           0  1.158892
28  2022-07-16  1.416568           2  1.158892
28  2022-07-17  0.249782           2  1.158892
28  2022-07-18  0.294754           1  1.158892
28  2022-07-19 -0.033180           2  1.158892
28  2022-07-20  0.028407           1  1.158892
28  2022-07-21 -0.179992           1  1.158892
28  2022-07-22  0.025638           1  1.158892
28  2022-07-23  0.663803           0  1.158892
28  2022-07-24 -0.402664           1  1.158892
28  2022-07-25 -0.252195           0  1.158892
28  2022-07-26 -0.471888           1  1.158892
28  2022-07-27 -0.301735           0  1.158892
28  2022-07-28 -0.403587           0  1.158892
28  2022-07-29 -0.095644           1  1.158892
28  2022-07-30  0.638571           0  1.158892
28  2022-07-31 -0.339907           0  1.158892","            ds      yhat  true value      rmse
sku                                           
29  2022-07-04  2.065864           0  1.596636
29  2022-07-05  1.962982           2  1.596636
29  2022-07-06  2.148001           1  1.596636
29  2022-07-07  2.274549           2  1.596636
29  2022-07-08  2.606472           1  1.596636
29  2022-07-09  2.757976           1  1.596636
29  2022-07-10  2.075349           1  1.596636
29  2022-07-11  2.110325           0  1.596636
29  2022-07-12  2.011913           0  1.596636
29  2022-07-13  2.201406           0  1.596636
29  2022-07-14  2.332211           1  1.596636
29  2022-07-15  2.667945           1  1.596636
29  2022-07-16  2.822587           1  1.596636
29  2022-07-17  2.142209           4  1.596636
29  2022-07-18  2.178349           2  1.596636
29  2022-07-19  2.079837           1  1.596636
29  2022-07-20  2.267827           1  1.596636
29  2022-07-21  2.395619           4  1.596636
29  2022-07-22  2.726763           3  1.596636
29  2022-07-23  2.875221           2  1.596636
29  2022-07-24  2.187092           1  1.596636
29  2022-07-25  2.213990           1  1.596636
29  2022-07-26  2.104870           0  1.596636
29  2022-07-27  2.281054           1  1.596636
29  2022-07-28  2.396056           0  1.596636
29  2022-07-29  2.713678           0  1.596636
29  2022-07-30  2.848164           4  1.596636
29  2022-07-31  2.145922           0  1.596636","            ds      yhat  true value      rmse
sku                                           
30  2022-07-04  1.139533           0  1.122533
